youtube_id,time_start,time_end,split
---v8pgm1eQ,0,10,test
--0kKuQu4Gs,0,10,test
--1f2DTKcwg,111,121,test
--2V_kDPfDg,192,202,test
--3X_T3dnAE,370,380,test
--4ejbrbZbs,170,180,test
--4k5N3ejnQ,0,10,test
--4uyOOtHgk,9,19,test
--5QwuPLg3w,0,10,test
--8YXc8iCt8,2,12,test
--8djZR_RpA,17,27,test
--9OfftjhyQ,45,55,test
--9fKHiJVcA,132,142,test
--ChrbFIvlY,1,11,test
--Cn3baGeM4,0,10,test
--Cn3baGeM4,5,15,test
--D7uhEneks,0,10,test
--Dn5ceiBuU,178,188,test
--E8b9htp-0,16,26,test
--Eaz1oEs8s,15,25,test
--En2PG8Tug,25,35,test
--Fc6zXzth8,5,15,test
--H8U3D3f4A,27,37,test
--HHKLZPagg,29,39,test
--Hkv6F8qoM,31,41,test
--Ioehdk45U,25,35,test
--J1oXJJ7Q8,194,204,test
--JFPv9tOt4,20,30,test
--JV9p4MR_w,0,10,test
--JrcikxHxo,132,142,test
--JvWlk07yQ,22,32,test
--M40fMjGP0,12,22,test
--MItDn3Rlc,0,10,test
--O-nB9ZrDQ,0,10,test
--OJNjnbHaA,84,94,test
--P02gxe42k,574,584,test
--QSYW_DpE8,43,53,test
--R_8UrswW4,42,52,test
--RvlLRUjeU,425,435,test
--TrfHHiXMQ,31,41,test
--VhzPBnxVg,2,12,test
--WgEw4Fy7Y,24,34,test
--WseCyrKBQ,22,32,test
--WvpArSa9k,24,34,test
--Yl9ecLQ-0,60,70,test
--bGIeO_7Jo,220,230,test
--eHz48rw-Q,35,45,test
--ewQ2LlG2I,416,426,test
--fPDZhP7p0,35,45,test
--fnnCJvm3M,11,21,test
--hNhDf8WEg,214,224,test
--icHjU-v8k,25,35,test
--jPqg_gtqc,42,52,test
--l53mSuSlM,207,217,test
--lXwB1mGSE,6,16,test
--msyDQ7XvY,36,46,test
--nEQChZuD8,3,13,test
--p9Krr9NGk,90,100,test
--p_GO6KxEU,197,207,test
--qEGQLWDpE,27,37,test
--qEGQLWDpE,36,46,test
--qSItoqMZA,16,26,test
--qZ1J7LvXA,25,35,test
--q_mvQ8zP8,67,77,test
--rgs7lYCws,199,209,test
--sYD7KnbOk,276,286,test
--sYIwKktmQ,234,244,test
--t-2zl77tc,270,280,test
--t7GygxNkM,33,43,test
--tzLjpZD3M,27,37,test
--v6r8XipCc,15,25,test
--vn4LZal14,24,34,test
--yNYrzemqI,136,146,test
--ymgomthwI,63,73,test
--zkg6BBtok,35,45,test
-013_AfKYVk,145,155,test
-07Ke73N4zI,612,622,test
-07ctVNyMHQ,219,229,test
-07wj2jjanE,10,20,test
-08uPcJte6M,53,63,test
-0ARaB69s_k,405,415,test
-0BI0EFvy-c,26,36,test
-0CKwq6OiFw,129,139,test
-0CKwq6OiFw,188,198,test
-0DRyqVHNa0,0,10,test
-0EP3VcHfRg,78,88,test
-0ExI_gt7q0,7,17,test
-0F0t7zOsew,3,13,test
-0GWZwmTPss,239,249,test
-0HwkO7TRmc,30,40,test
-0I4jv8zm1U,3,13,test
-0KLjkDIBwM,85,95,test
-0KoB5HwDCU,7,17,test
-0Lph6qwT1I,11,21,test
-0Mpvkk5EXw,91,101,test
-0NSLvEVt3A,50,60,test
-0Nt_qdC59U,19,29,test
-0O6XFKbvSk,45,55,test
-0OWXJqT3HE,606,616,test
-0PFuqmSF-M,79,89,test
-0Q8Pg4SMnQ,15,25,test
-0QQWDW9L9E,0,10,test
-0QZ_tfvCkE,43,53,test
-0RVW7DIAoc,4,14,test
-0SHSQ3I2dA,2,12,test
-0UZ9K2UfiA,15,25,test
-0aB_FGVkfU,24,34,test
-0b1JACFQI0,2,12,test
-0b9uafgiow,0,10,test
-0bL6eK9tOM,33,43,test
-0bSj1Z8Vj8,16,26,test
-0bU9h7VSQw,1,11,test
-0ck6Jh1L0U,121,131,test
-0cqS33RBxc,0,10,test
-0dj62Lglgo,40,50,test
-0dkVEP1QXs,20,30,test
-0f9eAxIJDY,2,12,test
-0fNlaPpHz4,35,45,test
-0fxsHCwG-Y,0,10,test
-0hwpw8c6dE,77,87,test
-0lJkFMr5hE,8,18,test
-0lKVaPEAdA,21,31,test
-0mMeOwyZHc,355,365,test
-0nI8Hjjqp4,172,182,test
-0nSG-0ujHQ,0,10,test
-0o8S201sJc,42,52,test
-0pJqpNjft4,294,304,test
-0qeERJUTrM,21,31,test
-0rBoesdxOM,8,18,test
-0sHkfLjCWk,88,98,test
-0t6qPMh7Rw,8,18,test
-0tfNqrge94,36,46,test
-0tyW731Qwk,5,15,test
-0uQDc6zqa0,684,694,test
-0ufCzx_ba0,1,11,test
-0vBGWkPoq4,31,41,test
-0vaV_5hgyw,6,16,test
-0xZGDxdW7k,107,117,test
-0xoOtrTD_E,349,359,test
-0xqTtwDApU,0,10,test
-1-71qEWdFA,39,49,test
-1-tFf4Z_OQ,12,22,test
-11AqZ4y7wo,50,60,test
-13eIjq5a9Q,52,62,test
-13kSqmlysE,20,30,test
-16-Lmb0O7Y,56,66,test
-16yyVTdwXQ,103,113,test
-18LSEjwbPY,57,67,test
-18dkCHpQ9Q,47,57,test
-19M1zTqxG8,2,12,test
-1BX8oyMUvw,8,18,test
-1Bs70Pcomw,0,10,test
-1ByJcjCmGQ,8,18,test
-1C1i7xn05A,34,44,test
-1CACkgUJcU,815,825,test
-1G3WQFh9ws,0,10,test
-1IhWvAIxOY,20,30,test
-1KfmvkpSak,11,21,test
-1KwzwXfcDE,37,47,test
-1LHvkdH48c,33,43,test
-1LXelXifnc,2,12,test
-1NW4hH7K9c,106,116,test
-1OylP9c-4o,538,548,test
-1POLvWNpns,36,46,test
-1Pu3XxxEuM,10,20,test
-1Q-4kWnvr4,24,34,test
-1RQhsaKgy4,260,270,test
-1Sv2gPCUGE,64,74,test
-1TwMV60lxI,0,10,test
-1UDgALJ7uY,181,191,test
-1UTtZ6nUqg,113,123,test
-1VAHP4nzDI,30,40,test
-1W1ucrhd3k,24,34,test
-1W1ucrhd3k,50,60,test
-1W1ucrhd3k,66,76,test
-1YMLkyFzCc,4,14,test
-1YUVX7dVMw,31,41,test
-1_QIBQNtQ0,31,41,test
-1ck2HNurIk,33,43,test
-1dVmFJuNh8,52,62,test
-1eB1Obn-zQ,126,136,test
-1fDSlXWoxM,94,104,test
-1iD0sYxF1M,50,60,test
-1iajKBrenQ,42,52,test
-1jhOo5Q6WA,158,168,test
-1lFhYhdmpA,0,10,test
-1lW35tPLTM,31,41,test
-1mbfPv6ZWY,125,135,test
-1nR0E_6Ob8,117,127,test
-1nnS0LrTzU,14,24,test
-1pY1q3OVEk,51,61,test
-1pnV6FvAL0,8,18,test
-1qb6S3_uWA,31,41,test
-1qf5kLGAso,116,126,test
-1rA5szBpkU,16,26,test
-1s9Ta_ObNg,8,18,test
-1t1LgAInGc,97,107,test
-1udXVi7rME,0,10,test
-1vdY7Wyo0o,182,192,test
-1w8JjB2rlo,48,58,test
-1wcEalKsPE,342,352,test
-1wtCCQ-lRU,6,16,test
-1xJ2Tu8Ss4,0,10,test
-1yCrwewakM,0,10,test
-1yYJzvlFfI,29,39,test
-2-vYV-mOVI,36,46,test
-21roRzjI6Y,3,13,test
-22o5Grnhjw,17,27,test
-232ZCtbLY0,221,231,test
-268-etwOFM,41,51,test
-26CJmmYxTw,8,18,test
-26tIy3IbEk,504,514,test
-2716wz372o,10,20,test
-27nqjI844I,38,48,test
-28ydxH7bOU,78,88,test
-29Elk8jRTM,113,123,test
-2At89DpMKo,58,68,test
-2Bm1uBGTtk,955,965,test
-2BuR7430rc,38,48,test
-2CvrqVp6OQ,136,146,test
-2EHomfsAMM,177,187,test
-2F4tBPtymI,29,39,test
-2FFwFjZHBM,5,15,test
-2FrxOvJc7s,1,11,test
-2GhFh0wfV4,325,335,test
-2H9ojmtyt4,101,111,test
-2Hba39ZvvI,44,54,test
-2HlGn95_dU,14,24,test
-2HwkKzP9MY,4,14,test
-2IELK3T6ik,23,33,test
-2IlG9DzFe4,59,69,test
-2JKd9HYidU,52,62,test
-2JUUjO-HxI,33,43,test
-2Jw6N3HSgg,2,12,test
-2Pow4e0Ybs,1,11,test
-2V5nzCxAAI,21,31,test
-2WeU0RCcaw,475,485,test
-2X0JoeAdSc,1,11,test
-2X5YwLlICg,0,10,test
-2YK7GETrFY,14,24,test
-2__62TV6Sc,47,57,test
-2bKgsuwRYc,465,475,test
-2byYpFKYcA,1,11,test
-2c6Bt9SEkY,5,15,test
-2d5IE2p3mk,45,55,test
-2e0QvXz5FE,10,20,test
-2epH3jO74w,2,12,test
-2er4hOOrqQ,6,16,test
-2fYVc-sqOY,72,82,test
-2g67o-yd1U,43,53,test
-2hTKQFbToE,68,78,test
-2jWYqsexoU,12,22,test
-2kPxdxuTq0,383,393,test
-2ke6M-LM5Q,3,13,test
-2lC1Z-T38U,12,22,test
-2mwPh4jBSo,54,64,test
-2ndBAPIOn4,2,12,test
-2pyWAnViXc,88,98,test
-2q-0mUr7ac,27,37,test
-2qkooBt-VY,0,10,test
-2sA4SSp9VI,170,180,test
-2uxhqbSJdM,21,31,test
-2vXvcRreOQ,18,28,test
-2vxRuKB7uo,0,10,test
-2xI4wIGZgc,12,22,test
-32ZoPInfhw,135,145,test
-35V6ZIenoM,53,63,test
-35dkTo8la0,0,10,test
-36-Ngj_EWI,17,27,test
-366u6-0q8E,0,10,test
-37fDuC83DQ,62,72,test
-3AK8R-nBqc,240,250,test
-3AczriAfdE,123,133,test
-3AgWavH7AU,42,52,test
-3B0DdyfcRY,41,51,test
-3B19-a4HMM,207,217,test
-3FLdClnsW4,100,110,test
-3FOKVHdIO0,0,10,test
-3Fd398AJuc,99,109,test
-3IyMqNP6Sc,269,279,test
-3J5zyTNVzA,250,260,test
-3JHyYQa7vw,13,23,test
-3KTE8OmQms,45,55,test
-3Kt-ZHZfn8,53,63,test
-3P2clX5dZg,34,44,test
-3PRd-JS8LM,64,74,test
-3Q2-8BMWJQ,0,10,test
-3QoeukXZj4,58,68,test
-3S1R_My74w,0,10,test
-3SnTsq9LR0,18,28,test
-3TGQtCcu9o,0,10,test
-3TYgXRzoTo,126,136,test
-3U3c2eSf6k,13,23,test
-3YSZ6Ym1UE,41,51,test
-3ZAbKPdK9k,165,175,test
-3_fiL4NqQo,15,25,test
-3b1rahVK1U,54,64,test
-3bYVkc6Y4Y,11,21,test
-3ewPjdDfLs,43,53,test
-3fFGwTq9QU,106,116,test
-3gSRfrguX4,48,58,test
-3hMX9-Sve0,0,10,test
-3iZ-1SLoCs,0,10,test
-3ifRCGn9yk,11,21,test
-3jQoWBZT4g,118,128,test
-3lQycdMiZ0,8,18,test
-3lsKi_hLLg,438,448,test
-3mmr-qdus0,28,38,test
-3nvqDYlP-s,1,11,test
-3pTwMFZjXc,20,30,test
-3rS32MTMbI,11,21,test
-3rTblC4G_A,44,54,test
-3sHlts_ZfE,36,46,test
-3se7xxMS64,73,83,test
-3thIUViC34,19,29,test
-3vf1jvjxow,58,68,test
-3xmY4MMO5o,11,21,test
-3xmY4MMO5o,47,57,test
-3ykCf-k0Ns,234,244,test
-4-17eFSRIE,56,66,test
-4-icmRyW7w,23,33,test
-4265pJJ19E,43,53,test
-43-S29iY4w,0,10,test
-46WBpK5160,5,15,test
-48XInrHHlo,1,11,test
-4A9rXQi0ak,82,92,test
-4Bp4wc-Kgc,51,61,test
-4DR84OeuRA,26,36,test
-4FkuTWAryA,0,10,test
-4G-FwqsL-8,2284,2294,test
-4JHc1fsin4,1,11,test
-4KVKrQMsFc,302,312,test
-4L469spawY,5,15,test
-4L4TPRPrPo,136,146,test
-4N6xeNFhhQ,74,84,test
-4N97cid2WQ,2,12,test
-4PCa5yciXc,6,16,test
-4SzNJangmU,0,10,test
-4TAeLFhnC4,0,10,test
-4TDc46lOEw,98,108,test
-4TLFpoeiW8,184,194,test
-4TuwHP9qdQ,20,30,test
-4VzJh0ZBck,190,200,test
-4XogwIsZsU,4,14,test
-4XwKVITstc,13,23,test
-4Yjy7tFVp0,7,17,test
-4ZvR3wQZjA,13,23,test
-4_r3xBUxkM,97,107,test
-4cBMF3P3J8,11,21,test
-4cSfPrxoIE,25,35,test
-4dI14RIIa4,27,37,test
-4duTWVarU4,4,14,test
-4eYfp43fSE,0,10,test
-4gXwC9LVEU,181,191,test
-4i889iYMzE,11,21,test
-4jhRyZILBc,3,13,test
-4l9-MRTsQU,23,33,test
-4m11gcRhG8,42,52,test
-4mHTCa8kLc,0,10,test
-4mOPV7VCWQ,151,161,test
-4mg9KPDiAE,29,39,test
-4oRCAZzQak,11,21,test
-4q5Ue604as,6,16,test
-4qmnmGvhXk,5,15,test
-4s7LF4YmeQ,17,27,test
-4tSaeOE0Ek,109,119,test
-4vt19In1A0,82,92,test
-4x1ed7NRcY,90,100,test
-4xvHXqTUIk,1133,1143,test
-4xz0fzMSx0,0,10,test
-4zJqOZYAgQ,19,29,test
-5-_hJjcRHg,2,12,test
-5-ipWM8Csg,17,27,test
-56xBAmlcag,55,65,test
-58YhNkUOUM,88,98,test
-5988A63uwE,492,502,test
-59Piuh2I_s,30,40,test
-5AFEvabna4,70,80,test
-5AhqnnDD8g,25,35,test
-5B3NKU4feg,91,101,test
-5B4baUINHU,108,118,test
-5B_95NoUCE,79,89,test
-5BtkN-go2c,147,157,test
-5CW2L-kRQE,7,17,test
-5E8vZl67tY,51,61,test
-5EihEKkNFI,164,174,test
-5EyxV7lU44,43,53,test
-5F1kYlLevM,61,71,test
-5Fm7aeU5Zc,0,10,test
-5GB30g7drU,3,13,test
-5GhiyIJ66w,60,70,test
-5HGoGxjU3c,67,77,test
-5HoEMtPmzM,110,120,test
-5IEKkPiy3A,309,319,test
-5IgnEDG4iY,499,509,test
-5JReXjmHik,80,90,test
-5JqMRI6nSo,144,154,test
-5K17iVwTq8,231,241,test
-5KA9qjiapQ,65,75,test
-5NyoGA8TrQ,83,93,test
-5OlLaICfHU,1,11,test
-5Qi4Jxfi0A,30,40,test
-5RcmlAmfjU,102,112,test
-5Rq6KGfj9E,17,27,test
-5Ru7IaaZV4,191,201,test
-5THzvGevC0,336,346,test
-5Uf_h2g5EE,3,13,test
-5XJdY5SXIs,0,10,test
-5XUyOejrS4,39,49,test
-5_6_zCsEck,0,10,test
-5bhaLo2aeI,23,33,test
-5cepeAz7xk,4,14,test
-5cue3hbVgk,1,11,test
-5dJOVBRP5g,0,10,test
-5eYNX79Wu4,176,186,test
-5eotXwvJoQ,4,14,test
-5govc2khJQ,1,11,test
-5iISv4k3ME,217,227,test
-5j4VsR4BAQ,11,21,test
-5j9QBx7ITw,222,232,test
-5jODhx_rns,186,196,test
-5jhqUrWW84,0,10,test
-5mNY1Sod6I,56,66,test
-5mRSuZUvtk,50,60,test
-5n5lCkKqjk,2,12,test
-5od_T8DJIE,53,63,test
-5pLQ7Vf0c0,0,10,test
-5pUjxWzQvg,0,10,test
-5rucd1Gi5I,4,14,test
-5s_o6aR-10,11,21,test
-5thw2C9JuI,9,19,test
-5tzHJFYNhQ,143,153,test
-5uUebai6pE,11,21,test
-5vNbbJlm7Y,25,35,test
-5xauLfWsto,30,40,test
-5xea1TZGdU,425,435,test
-5yOh05hY2I,47,57,test
-5yfd0qSDYE,62,72,test
-5ypaJwyN5s,49,59,test
-64IBO_LNtA,51,61,test
-658hZHgabw,92,102,test
-65F4Pkezbo,103,113,test
-65__jn2HB0,163,173,test
-66-AthLPIc,22,32,test
-66ahAecd7I,43,53,test
-69HHmfiPv8,0,10,test
-6EXTMhPbYE,305,315,test
-6GWKvQ0JRE,7,17,test
-6HCQR59Cnk,51,61,test
-6J3qsWDiO0,54,64,test
-6J4CnlgUqs,0,10,test
-6KKrU_MWME,275,285,test
-6KZak7kbcg,44,54,test
-6Kq3AVBKI8,77,87,test
-6L3grcMc6I,46,56,test
-6LClilnsUA,23,33,test
-6MD6z9WGeM,1,11,test
-6NSFHfM4Do,52,62,test
-6NZnKQcqKo,2,12,test
-6NkjKaVWt4,40,50,test
-6NxJ_JeUjQ,425,435,test
-6O0BPBjUb8,23,33,test
-6OCNjEMqoM,85,95,test
-6S6yK1a5Z4,0,10,test
-6TAa4ogC9c,279,289,test
-6UIp8OKws0,51,61,test
-6UdKNdCCag,1,11,test
-6V5sGXHZD4,11,21,test
-6VfIaJI3-I,164,174,test
-6W9_ClG_hM,26,36,test
-6XMg3sVYz4,12,22,test
-6XpvbpetxM,265,275,test
-6_Svv5QO9I,16,26,test
-6aAmQ_r4U0,14,24,test
-6ag0AQFXMU,19,29,test
-6bGy-lfwrI,318,328,test
-6bqokxbcpM,1,11,test
-6cJWB0F8r4,4,14,test
-6cbiMl9T8U,191,201,test
-6e1ww_PJ8E,52,62,test
-6hJ55iHcso,1,11,test
-6i1tfJIr4o,43,53,test
-6irHZzg6TU,8,18,test
-6iyX3i_eQI,0,10,test
-6jEJRjwKOo,4202,4212,test
-6jcv0m8eDg,62,72,test
-6k2ntyDP-c,47,57,test
-6l2_z-XGzM,80,90,test
-6nFvMrhD3g,1,11,test
-6oFnCPIBsE,53,63,test
-6oTSl2Xw_I,0,10,test
-6rdo2GmKzA,257,267,test
-6s8x8UZs6E,0,10,test
-6sZ7pFyQ10,5,15,test
-6seMCGDYb8,0,10,test
-6wP0gY5wmU,26,36,test
-6xwdaFrBzM,49,59,test
-6zh0xWFWT4,36,46,test
-7-JcH4ToL8,414,424,test
-703Orr38To,0,10,test
-70tewjjQKc,67,77,test
-74bCWI9t0M,16,26,test
-74r3-_5u0c,75,85,test
-75kkpOnE34,0,10,test
-76Gi_ypuI0,40,50,test
-76j64mHdsM,17,27,test
-779kaHaISw,10,20,test
-79b_Lc0TF4,117,127,test
-79l6FRu9jY,20,30,test
-7AGEP8uk2Q,61,71,test
-7BuFaEgStE,0,10,test
-7FE_kvuegA,5,15,test
-7FmT8YkJYM,27,37,test
-7G9_6nxDqY,51,61,test
-7Gg1RImYZc,27,37,test
-7K76IKiTRw,82,92,test
-7KfaDnN1IA,292,302,test
-7L7tHhMs7o,61,71,test
-7Qguh3Rl3c,31,41,test
-7Ql3AmPFpc,67,77,test
-7T8KAe99p0,37,47,test
-7UXZbCzbR4,149,159,test
-7WJif_Vuac,14,24,test
-7XvZjUNvbc,19,29,test
-7YNLQYwo78,67,77,test
-7YTp4uA5eI,83,93,test
-7aJCWiIX_8,53,63,test
-7bx7-eH3e4,5,15,test
-7eQqTG6eAc,22,32,test
-7ej6MX_Ll8,0,10,test
-7gPIt6ml6c,1,11,test
-7groVcHBjQ,177,187,test
-7ip-RQjZYM,4,14,test
-7jelk3Jhxg,141,151,test
-7jif-KUImU,12,22,test
-7mQfkKbl7E,10,20,test
-7ngv25gI7c,358,368,test
-7oPJQ1cLas,0,10,test
-7sjSKv75XU,18,28,test
-7t-YcxzbVg,12,22,test
-7tmwmujGJY,146,156,test
-7uzDXzbcko,93,103,test
-7vqhz0v1AE,8,18,test
-7vtYHT21iQ,18,28,test
-7wgjRbasns,61,71,test
-8-rZQa0QbE,1,11,test
-80s4ir7kl8,121,131,test
-81vsth59HY,73,83,test
